headline,actual,predicted
depressed nation really did not think it would take them this long to get over death of jack klugman,1,1
"trump campaign manager faces new allegations of pushing, sexually suggestive comments",0,0
huffpost rise: what you need to know on february 10,0,0
watch vin diesel say 'i am groot' in different languages,0,0
best-laid plans of mice mostly cheese-related,1,1
'san andreas' kills at the box office,0,0
want to make a difference? don't be a hedge fund manager,0,0
the shrimp at red lobster are officially growing,0,0
the quiet practice where i found my voice,0,0
creative writing professor takes time to give every student personalized false hope,1,1
ulysses and the hedge trimmer,0,0
true feminism means holding our women leaders accountable,0,0
code word: is 'arrogant' the new 'uppity'?,0,1
a century later the same old thrill,0,1
theater community receives death threats following 'julius caesar' controversy,0,0
man celebrates raise company will eventually use to justify firing him,1,1
watch: jay carney's most epic clashes with reporters,0,0
entire house implicated by phish poster,1,1
new gallup poll finds 40% of americans probably going to skip michelle's party,1,1
republican pick-up lines are about as creepy as you might imagine,0,0
"single-parent families get 'a' rating ,from drug kingpin",1,0
"after irma, tim duncan pens emotional plea: 'don't forget' the u.s. virgin islands",0,0
2012 seniors thunder into high school's parking lot like coalition forces entering baghdad,1,1
trump boys beg father to nominate g.i. joe action figure cobra commander for va secretary,1,1
clinton goes on fun plane ride,1,1
priebus grateful he had so little dignity to begin with,1,1
queen bun gives birth to thousands of tiny rolls,1,1
proposed law would require mothers to look at pictures of congressmen she disappointing before having abortion,1,1
mooney beats casey,0,1
hog executed farmland style,1,1
david spade just shot,1,0
gore begins training for 2004 election in remote mountain cabin,1,1
to raise the voice in view of the massacre in gaza,0,0
"daytime-talk-show mixup leads to 1,000-pound- man makeover",1,1
taylor swift left nashville a long time ago folks,0,0
judge dismisses domestic violence charges against ray rice; now what?,0,0
trojan unveils new 3-piece formal condoms,1,1
crossfit mama gets real about why her post-baby body is 'amazing',0,0
john legend sends personal message to manchester victim's family,0,0
watch live: cast of 'girls' dishes about new season,0,0
how do i live knowing proof of heaven?,0,0
#mewesyria: resistance and hope,0,0
mit researchers discover each other,1,1
man hoping people notice how many folding chairs he's carrying at once,1,1
grotesque child born with only 99% normal human dna,1,1
13 times celebrities got real about mental health,0,0
huffpost rise: what you need to know on february 26,0,0
café au detroit: wi-fi with style,0,0
full-circle friendship rooted in triple negative breast cancer,0,0
the last broadcast,0,0
can caribbean cricket get its (political) groove back?,0,0
tony randall secedes from union; declares himself independent nation of randalia,1,1
boss able to seamlessly blend constructive criticism with personal attacks,1,1
pilot was locked out of cockpit before alps crash,0,0
we are america. immigrants are us.,0,0
house condescendingly approves $400 in added stimulus,1,1
all of the wacky and wonderful royal wedding memorabilia you can buy,0,0
stabbing at miami's art basel gallery mistaken as performance art,0,0
it's official: dog owners walk way more,0,0
growing up in transylvania,0,0
ikea australia's response to kanye west's collaboration request is absolutely perfect,0,0
what we found at 'the end of the tour',0,0
"prosecutors in tamir rice case bizarrely pointed toy gun at witness, lawyers allege",0,0
civil war historians posit 'you had to be there' theory,1,1
leaked 'the last jedi' footage reveals chewbacca balding since 'the force awakens',1,1
desperate trump campaign turns to congress for support in attacks against khan family,0,1
this photo of me at the women's march went viral and changed my activism forever,0,0
watch a new scene and promo from 'the walking dead' season 6,0,0
utah adopts nation's strictest drunk driving law,0,1
overtired 398-month-old throws tantrum,1,1
unreasonable happiness,0,0
overburdened mental health providers thwart police push for drug treatment,0,0
report: new iphone will no longer secretly record every word you say,1,1
zoomed out: an #alohahuffpost roundup,0,0
a personal memory of former governor mario cuomo,0,0
afro-brazilians demand slavery reparations because 'poverty has a color',0,0
"the 'roseanne' revival catches up to our thorny political mood, for better and worse",0,0
my favorite love story,0,0
fred durst spray paints 'limp bizkit' on bridge,1,0
huffpollster: 2016 could be the year of the third parties,0,0
'late night' reimagines 'a christmas carol' suitable for the donald trump era,0,0
rod stewart thought it was a good idea to stage a mock beheading in abu dhabi desert,0,0
sean hannity informs building tenants about deep-state conspiracy forcing him to triple rent,1,1
"ted cruz, rand paul are insiders running in an outsiders' game",0,0
man coming to terms with fact that shower not getting any hotter,1,1
this 83-year-old man just starred in his first porn,0,0
cambridge cop accidentally arrests henry louis gates again during white house meeting,1,0
classical live: a gift to new music fans,0,0
report: 92% of divorced parents get back together if children ask enough times,1,1
dripping wet 7-year-old gets on hotel elevator,1,1
7-year-old only likes corn,1,1
unions plot major push after landmark labor ruling,0,0
girl in park acts like it's no big deal she's wearing bikini,1,1
u.s. border collie rounds up 11 million illegal immigrants,1,1
taco bell unveils new taco with shell made from doritos bags,1,1
rare quarter worth 26 cents,1,1
these gifs of shia labeouf watching his own movies show how each gop candidate did on tuesday,0,0
donald trump's health secretary pick literally ran away from birther question,0,0
"1994 video-store receipt reveals clinton rented night eyes 2, 3",1,1
barber's paunch keeps touching customer,1,1
man who has clocked 137 hours in rpg can't believe he has to waste precious time watching cutscenes,1,1
obama increases sense of urgency by riding last white rhino on earth through climate talk,1,1
isla fisher thanks donald trump for showing that 'unqualified orange people can win things',0,0
study: 80 percent of all hermits recovering from broken hearts,1,1
biden now a purple belt,1,1
the 'psychics to the stars' sound off on queer astrology,0,0
"u.s. government sets aside 600,000 acres of pristine land for future generations to pollute",1,1
bernie sanders agrees to drop out of race in exchange for 13-hour speaking slot at convention,1,1
boyfriend ceremoniously dumped,1,1
appeals court won't reconsider bob mcdonnell's case,0,0
man under mistaken impression he his own harshest critic,1,1
new york post sportswriter claims he was fired for anti-trump tweet,0,0
bernie sanders asks anyone who's serious about breaking up big banks to meet him on corner of canal and bowery at midnight,1,1
"while democrats held their convention, here's where the money was",0,0
hopeless resignation receives massive post-debate bump,1,1
man forced to venture pretty far into wilds of internet to have opinion confirmed,1,1
now you can pay $19.99 for a big handful of dead leaves,0,0
"precocious teen able to read, write",1,1
'the middle's' brock ciarlelli on the power of treating being gay as 'no big deal',0,0
violence erupts ahead of u.s. embassy opening in jerusalem,0,0
china is eating trump's lunch,0,0
someone spotted a new pixar easter egg from 'the good dinosaur',0,0
paul ryan: 'the comments donald trump will make over the next few months are regrettable',1,0
victoria beckham pokes fun at her royal wedding pout in new instagram post,0,0
